,case_number,case_title,date_received,how_breach_occurred,no_of_md_residents
1090,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1091,itu-277238,Indique,12/29/2016,data CD lost in mail,23
1092,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
1093,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
1094,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
1095,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
1096,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
1097,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
1098,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
1099,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
1100,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
1101,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1102,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1103,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1104,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
1105,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
1106,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
1107,itu-277144,Luther College,12/19/2016,phishing,5
1108,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
1109,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
